project_id,area_sqft,floors,bedrooms,bathrooms,location,location_tier,location_encoded,quality_tier,quality_encoded,construction_type,total_cost,cost_per_sqft,cement_cost,steel_cost,labor_cost,data_source
PROJ_house-price-dataset-of-india_House Price India_cleaned_13937,4340,2.0,4,3.5,4340,Tier2,1,10,2,Residential,1280000,294.93087557603684,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6794,1860,3.0,3,2.25,1860,Tier2,1,9,2,Residential,799950,430.0806451612903,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13185,2260,1.0,4,1.75,2260,Tier2,1,8,2,Residential,555000,245.57522123893804,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4396,1180,1.0,3,1.75,1180,Tier2,1,7,2,Residential,390000,330.50847457627117,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11831,2990,2.0,3,2.5,2990,Tier2,1,8,2,Residential,632925,211.68060200668896,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9397,1190,2.0,3,2.25,1190,Tier2,1,7,2,Residential,475000,399.15966386554624,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10461,1310,2.0,3,1.5,1310,Tier2,1,8,2,Residential,445000,339.69465648854964,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9682,1780,3.0,3,2.5,1780,Tier2,1,8,2,Residential,365000,205.0561797752809,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14452,1470,1.0,3,1.75,1470,Tier2,1,6,2,Residential,350000,238.0952380952381,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11328,1720,1.0,3,1.75,1720,Tier2,1,7,2,Residential,622200,361.74418604651163,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9152,1510,1.0,2,1.5,1510,Tier2,1,7,2,Residential,309950,205.26490066225165,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11297,680,1.0,3,1.0,680,Tier2,1,6,2,Residential,230000,338.2352941176471,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13731,1590,1.5,3,1.0,1590,Tier2,1,7,2,Residential,572500,360.062893081761,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13273,2490,2.0,4,2.5,2490,Tier2,1,9,2,Residential,520000,208.83534136546186,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6471,2490,2.0,4,2.5,2490,Tier2,1,8,2,Residential,532500,213.85542168674698,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7180,1020,1.0,3,1.0,1020,Tier2,1,7,2,Residential,399950,392.1078431372549,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8691,5510,2.0,3,4.25,5510,Tier2,1,13,2,Residential,3800000,689.6551724137931,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0526,2350,1.0,4,1.75,2350,Tier2,1,8,2,Residential,850000,361.70212765957444,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2753,1980,3.0,3,2.0,1980,Tier2,1,8,2,Residential,435000,219.6969696969697,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3361,1000,1.0,3,1.0,1000,Tier2,1,7,2,Residential,249000,249.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10424,1620,1.0,3,1.5,1620,Tier2,1,8,2,Residential,780000,481.48148148148147,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2515,3000,2.0,4,2.5,3000,Tier2,1,9,2,Residential,1690000,563.3333333333334,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5282,2760,2.0,4,3.0,2760,Tier2,1,9,2,Residential,1340000,485.5072463768116,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5253,1240,1.0,3,1.5,1240,Tier2,1,7,2,Residential,255000,205.6451612903226,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7551,2560,1.0,5,2.0,2560,Tier2,1,8,2,Residential,585000,228.515625,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11653,1840,1.0,2,1.0,1840,Tier2,1,7,2,Residential,513000,278.80434782608694,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3381,2740,2.0,3,2.5,2740,Tier2,1,10,2,Residential,1160000,423.35766423357666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6174,2780,2.0,4,2.75,2780,Tier2,1,8,2,Residential,705000,253.59712230215828,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7887,2280,2.0,4,2.5,2280,Tier2,1,8,2,Residential,565000,247.80701754385964,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9123,1950,1.0,5,2.25,1950,Tier2,1,7,2,Residential,525126,269.2953846153846,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7240,1890,1.5,4,2.0,1890,Tier2,1,7,2,Residential,675000,357.14285714285717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10835,4200,2.0,4,2.5,4200,Tier2,1,11,2,Residential,1080000,257.14285714285717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13765,920,1.0,2,1.0,920,Tier2,1,6,2,Residential,280300,304.67391304347825,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5385,1510,1.5,4,2.0,1510,Tier2,1,7,2,Residential,791500,524.1721854304636,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13083,1550,2.0,2,2.25,1550,Tier2,1,8,2,Residential,320000,206.4516129032258,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12407,790,1.0,2,1.0,790,Tier2,1,7,2,Residential,325000,411.39240506329116,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12969,2430,1.0,3,2.5,2430,Tier2,1,8,2,Residential,560000,230.45267489711935,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12064,2820,1.5,4,3.0,2820,Tier2,1,7,2,Residential,697000,247.1631205673759,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8127,2090,1.0,4,2.75,2090,Tier2,1,8,2,Residential,610000,291.86602870813397,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1674,810,1.0,2,1.0,810,Tier2,1,6,2,Residential,367500,453.7037037037037,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11342,2090,1.0,4,2.0,2090,Tier2,1,7,2,Residential,513000,245.45454545454547,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11562,2620,2.0,4,2.25,2620,Tier2,1,7,2,Residential,535000,204.19847328244273,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2033,1350,1.0,3,2.0,1350,Tier2,1,7,2,Residential,310000,229.62962962962962,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9906,1200,1.0,2,2.0,1200,Tier2,1,7,2,Residential,478000,398.3333333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13735,2490,2.0,3,3.5,2490,Tier2,1,8,2,Residential,533500,214.2570281124498,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13574,2120,2.0,4,2.25,2120,Tier2,1,7,2,Residential,720168,339.70188679245285,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13601,1330,1.0,4,1.0,1330,Tier2,1,7,2,Residential,458450,344.69924812030075,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11459,1540,1.0,4,2.75,1540,Tier2,1,7,2,Residential,450000,292.2077922077922,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9207,1510,1.0,3,2.0,1510,Tier2,1,7,2,Residential,489000,323.841059602649,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13321,900,2.0,2,1.0,900,Tier2,1,7,2,Residential,290000,322.22222222222223,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1246,1820,1.0,3,2.25,1820,Tier2,1,8,2,Residential,475000,260.989010989011,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3272,1730,1.0,4,2.0,1730,Tier2,1,7,2,Residential,569000,328.9017341040462,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3797,2020,1.0,4,2.25,2020,Tier2,1,7,2,Residential,464900,230.14851485148515,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10739,860,1.0,2,1.0,860,Tier2,1,5,2,Residential,187000,217.4418604651163,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2460,1640,1.0,2,1.75,1640,Tier2,1,7,2,Residential,527000,321.3414634146341,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7761,1940,1.0,3,2.0,1940,Tier2,1,7,2,Residential,627000,323.1958762886598,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8614,3410,2.0,3,3.25,3410,Tier2,1,8,2,Residential,720000,211.14369501466277,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1199,1020,1.0,3,1.0,1020,Tier2,1,7,2,Residential,218000,213.72549019607843,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14528,840,1.0,2,1.0,840,Tier2,1,5,2,Residential,202000,240.47619047619048,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0815,850,1.0,3,1.5,850,Tier2,1,7,2,Residential,295000,347.05882352941177,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0279,1550,1.5,2,2.0,1550,Tier2,1,7,2,Residential,526000,339.35483870967744,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2347,2550,2.0,3,2.5,2550,Tier2,1,9,2,Residential,695000,272.54901960784315,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2852,1550,1.5,4,1.5,1550,Tier2,1,7,2,Residential,458000,295.48387096774195,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4686,2130,1.0,4,2.25,2130,Tier2,1,7,2,Residential,530000,248.8262910798122,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10749,3400,1.0,4,3.25,3400,Tier2,1,8,2,Residential,865000,254.41176470588235,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1301,4740,2.0,4,3.5,4740,Tier2,1,11,2,Residential,1200000,253.16455696202533,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0895,1070,1.0,2,1.5,1070,Tier2,1,7,2,Residential,252700,236.16822429906543,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13812,2730,2.0,4,2.75,2730,Tier2,1,8,2,Residential,565000,206.95970695970695,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11173,3720,2.0,4,2.5,3720,Tier2,1,10,2,Residential,899000,241.66666666666666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2808,3870,2.0,5,3.75,3870,Tier2,1,10,2,Residential,900000,232.5581395348837,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0218,1410,1.0,3,1.5,1410,Tier2,1,8,2,Residential,367500,260.63829787234044,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7249,1750,1.5,2,1.5,1750,Tier2,1,8,2,Residential,575000,328.57142857142856,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11936,1850,1.0,3,1.75,1850,Tier2,1,7,2,Residential,373000,201.6216216216216,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13741,1620,2.5,3,2.25,1620,Tier2,1,8,2,Residential,450000,277.77777777777777,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11092,2960,1.0,5,2.75,2960,Tier2,1,9,2,Residential,1250000,422.2972972972973,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6824,2060,1.0,3,2.5,2060,Tier2,1,8,2,Residential,420000,203.88349514563106,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1247,1470,2.0,3,2.25,1470,Tier2,1,8,2,Residential,432000,293.8775510204082,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2060,2980,1.5,4,2.25,2980,Tier2,1,10,2,Residential,1160000,389.26174496644296,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12695,2230,2.0,3,1.0,2230,Tier2,1,8,2,Residential,770000,345.2914798206278,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10038,2410,1.0,3,1.75,2410,Tier2,1,8,2,Residential,620000,257.26141078838174,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6709,1810,1.0,4,1.75,1810,Tier2,1,8,2,Residential,600000,331.49171270718233,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7363,1780,2.0,3,2.5,1780,Tier2,1,7,2,Residential,495000,278.08988764044943,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8392,2100,2.0,3,2.25,2100,Tier2,1,8,2,Residential,437500,208.33333333333334,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13280,2170,1.0,4,2.25,2170,Tier2,1,7,2,Residential,466000,214.74654377880185,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10851,2310,2.0,4,2.5,2310,Tier2,1,8,2,Residential,600000,259.7402597402597,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11574,1180,3.0,3,2.5,1180,Tier2,1,8,2,Residential,455000,385.59322033898303,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11060,1260,1.0,3,1.0,1260,Tier2,1,6,2,Residential,280000,222.22222222222223,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13729,2400,1.0,3,2.25,2400,Tier2,1,8,2,Residential,595000,247.91666666666666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4104,1490,2.0,3,1.75,1490,Tier2,1,10,2,Residential,520000,348.99328859060404,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2648,2010,1.0,4,2.25,2010,Tier2,1,7,2,Residential,440000,218.90547263681592,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3839,1010,1.0,3,1.75,1010,Tier2,1,7,2,Residential,230000,227.72277227722773,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4868,3760,1.0,5,4.0,3760,Tier2,1,11,2,Residential,1380000,367.02127659574467,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13943,3020,1.5,4,2.5,3020,Tier2,1,9,2,Residential,975000,322.8476821192053,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14235,1360,2.0,3,2.0,1360,Tier2,1,7,2,Residential,396900,291.8382352941176,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14495,2210,2.0,3,2.25,2210,Tier2,1,8,2,Residential,500000,226.2443438914027,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12121,3530,2.0,5,3.75,3530,Tier2,1,10,2,Residential,1610000,456.09065155807366,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10068,1340,1.0,3,1.75,1340,Tier2,1,7,2,Residential,332000,247.76119402985074,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6879,670,1.0,2,1.0,670,Tier2,1,6,2,Residential,183000,273.13432835820896,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4793,1270,1.5,2,2.0,1270,Tier2,1,8,2,Residential,605000,476.37795275590554,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14354,1490,1.0,3,1.75,1490,Tier2,1,7,2,Residential,515000,345.63758389261744,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12540,2650,2.0,4,2.75,2650,Tier2,1,10,2,Residential,545000,205.66037735849056,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9303,1840,2.0,3,2.25,1840,Tier2,1,8,2,Residential,417000,226.6304347826087,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12115,720,1.0,2,1.0,720,Tier2,1,5,2,Residential,217000,301.3888888888889,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13784,2880,1.0,5,2.75,2880,Tier2,1,9,2,Residential,1800000,625.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10319,880,2.0,2,1.0,880,Tier2,1,7,2,Residential,330000,375.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2975,1600,2.0,3,2.5,1600,Tier2,1,8,2,Residential,330000,206.25,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2837,2030,1.0,4,2.25,2030,Tier2,1,7,2,Residential,545000,268.4729064039409,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13994,1600,1.0,3,1.0,1600,Tier2,1,7,2,Residential,325000,203.125,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12710,1920,2.5,3,2.5,1920,Tier2,1,8,2,Residential,542500,282.5520833333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11894,2320,2.0,3,1.75,2320,Tier2,1,8,2,Residential,1070000,461.2068965517241,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7272,1180,1.0,2,1.0,1180,Tier2,1,7,2,Residential,400000,338.9830508474576,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0768,3150,2.0,4,3.0,3150,Tier2,1,9,2,Residential,695000,220.63492063492063,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2080,1660,1.5,4,1.75,1660,Tier2,1,7,2,Residential,619000,372.89156626506025,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5743,1350,1.5,4,1.0,1350,Tier2,1,7,2,Residential,430000,318.51851851851853,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10100,4350,2.0,5,3.5,4350,Tier2,1,10,2,Residential,1150000,264.367816091954,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3759,3650,2.0,5,2.75,3650,Tier2,1,9,2,Residential,1200000,328.7671232876712,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2708,4140,2.0,4,3.5,4140,Tier2,1,10,2,Residential,850000,205.31400966183574,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5663,1160,1.0,2,1.75,1160,Tier2,1,6,2,Residential,312000,268.9655172413793,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3975,2375,2.0,3,2.5,2375,Tier2,1,9,2,Residential,712000,299.7894736842105,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8873,2130,2.0,4,2.25,2130,Tier2,1,8,2,Residential,586000,275.11737089201876,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9294,1530,1.0,3,1.75,1530,Tier2,1,7,2,Residential,500000,326.797385620915,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2692,2140,1.0,3,1.75,2140,Tier2,1,7,2,Residential,650000,303.7383177570093,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14317,1150,2.0,3,1.5,1150,Tier2,1,7,2,Residential,310000,269.5652173913044,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8325,730,1.0,1,1.0,730,Tier2,1,7,2,Residential,325000,445.2054794520548,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12588,1090,1.0,3,1.5,1090,Tier2,1,7,2,Residential,249950,229.3119266055046,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8540,2740,2.0,4,2.5,2740,Tier2,1,9,2,Residential,648000,236.4963503649635,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2980,1490,2.0,3,2.25,1490,Tier2,1,7,2,Residential,309000,207.38255033557047,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13514,680,1.0,2,1.0,680,Tier2,1,6,2,Residential,500000,735.2941176470588,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8269,3250,2.0,4,4.25,3250,Tier2,1,8,2,Residential,980000,301.53846153846155,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0697,2240,2.0,4,2.5,2240,Tier2,1,9,2,Residential,565000,252.23214285714286,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8181,5370,2.0,4,3.25,5370,Tier2,1,11,2,Residential,1350000,251.39664804469274,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1190,1060,1.0,3,1.5,1060,Tier2,1,7,2,Residential,255000,240.56603773584905,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4987,1770,1.0,3,1.75,1770,Tier2,1,8,2,Residential,667000,376.8361581920904,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6803,1440,1.5,3,1.0,1440,Tier2,1,8,2,Residential,600000,416.6666666666667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9116,1900,1.0,4,1.75,1900,Tier2,1,8,2,Residential,566000,297.89473684210526,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12896,1570,1.0,4,2.0,1570,Tier2,1,7,2,Residential,450000,286.62420382165607,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3089,1300,1.5,3,2.0,1300,Tier2,1,7,2,Residential,287000,220.76923076923077,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13430,2970,1.0,3,2.5,2970,Tier2,1,9,2,Residential,745000,250.84175084175084,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8241,1000,1.0,3,1.0,1000,Tier2,1,7,2,Residential,390000,390.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13355,2150,2.0,3,1.75,2150,Tier2,1,8,2,Residential,762000,354.4186046511628,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0556,1480,3.0,2,2.5,1480,Tier2,1,7,2,Residential,420000,283.7837837837838,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2847,900,1.0,2,1.0,900,Tier2,1,7,2,Residential,473000,525.5555555555555,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7511,930,1.0,2,1.0,930,Tier2,1,6,2,Residential,190000,204.30107526881721,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8519,2980,2.0,4,3.0,2980,Tier2,1,10,2,Residential,950000,318.79194630872485,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14269,1660,3.0,3,2.5,1660,Tier2,1,8,2,Residential,975000,587.3493975903615,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1831,1410,2.0,3,2.25,1410,Tier2,1,7,2,Residential,391000,277.3049645390071,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12168,1690,2.0,3,2.5,1690,Tier2,1,7,2,Residential,467000,276.3313609467456,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3499,4660,2.0,4,3.5,4660,Tier2,1,11,2,Residential,1280000,274.6781115879828,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6170,2790,2.0,4,2.5,2790,Tier2,1,9,2,Residential,725500,260.0358422939068,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2619,2860,2.0,3,2.5,2860,Tier2,1,8,2,Residential,799000,279.3706293706294,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13976,1740,1.0,4,2.25,1740,Tier2,1,8,2,Residential,429950,247.0977011494253,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1456,1230,1.0,3,2.0,1230,Tier2,1,7,2,Residential,475000,386.1788617886179,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7346,1920,1.0,3,1.75,1920,Tier2,1,8,2,Residential,605000,315.1041666666667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1886,1960,1.0,4,2.5,1960,Tier2,1,8,2,Residential,600000,306.1224489795918,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10885,1275,1.0,4,1.75,1275,Tier2,1,6,2,Residential,309600,242.8235294117647,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0672,2550,2.0,3,2.5,2550,Tier2,1,10,2,Residential,1400000,549.0196078431372,0.0,0.0,0.0,Unknown
