project_id,area_sqft,floors,bedrooms,bathrooms,location,location_tier,location_encoded,quality_tier,quality_encoded,construction_type,total_cost,cost_per_sqft,cement_cost,steel_cost,labor_cost,data_source
PROJ_house-price-dataset-of-india_House Price India_cleaned_8362,2380,1.5,3,3.75,2380,Tier2,1,7,2,Residential,695000,292.01680672268907,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7458,2120,1.0,4,2.5,2120,Tier2,1,8,2,Residential,490000,231.1320754716981,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3333,1150,1.5,4,1.5,1150,Tier2,1,6,2,Residential,334000,290.4347826086956,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3020,1590,1.5,2,1.75,1590,Tier2,1,9,2,Residential,850000,534.5911949685535,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2190,2050,1.0,4,1.75,2050,Tier2,1,7,2,Residential,455000,221.9512195121951,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11141,760,1.0,2,0.75,760,Tier2,1,4,2,Residential,352000,463.1578947368421,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0207,1100,1.5,2,2.0,1100,Tier2,1,7,2,Residential,450000,409.09090909090907,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0678,3320,2.0,4,2.5,3320,Tier2,1,10,2,Residential,950000,286.144578313253,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8871,1920,1.0,3,1.75,1920,Tier2,1,7,2,Residential,615000,320.3125,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11234,940,1.0,2,1.0,940,Tier2,1,7,2,Residential,219950,233.98936170212767,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10376,710,1.0,2,1.0,710,Tier2,1,7,2,Residential,402000,566.1971830985915,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2524,2460,1.0,4,2.25,2460,Tier2,1,9,2,Residential,900000,365.8536585365854,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11310,860,1.0,2,1.0,860,Tier2,1,7,2,Residential,390000,453.48837209302326,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13194,1160,1.0,3,1.0,1160,Tier2,1,7,2,Residential,480000,413.7931034482759,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10936,1610,2.0,4,2.0,1610,Tier2,1,7,2,Residential,630000,391.30434782608694,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9022,2500,2.0,3,2.75,2500,Tier2,1,9,2,Residential,990000,396.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7058,880,1.0,1,0.5,880,Tier2,1,6,2,Residential,255000,289.77272727272725,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3904,2330,2.0,4,3.0,2330,Tier2,1,9,2,Residential,490000,210.30042918454936,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9887,1370,1.0,2,1.0,1370,Tier2,1,8,2,Residential,703011,513.1467153284672,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6016,3540,2.0,5,2.0,3540,Tier2,1,9,2,Residential,775000,218.92655367231637,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1896,1810,1.5,3,1.75,1810,Tier2,1,7,2,Residential,545000,301.10497237569064,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12297,1900,1.5,3,1.75,1900,Tier2,1,6,2,Residential,476800,250.94736842105263,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13655,2030,1.0,3,1.75,2030,Tier2,1,8,2,Residential,597500,294.3349753694581,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14132,1220,1.0,2,1.0,1220,Tier2,1,7,2,Residential,300000,245.9016393442623,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13262,1610,1.0,4,2.0,1610,Tier2,1,8,2,Residential,650000,403.72670807453414,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5551,1840,2.0,4,2.5,1840,Tier2,1,8,2,Residential,390000,211.95652173913044,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12244,1170,1.0,3,1.75,1170,Tier2,1,7,2,Residential,399000,341.02564102564105,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5959,1360,2.0,3,2.5,1360,Tier2,1,8,2,Residential,345000,253.6764705882353,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13032,3420,2.0,5,3.5,3420,Tier2,1,9,2,Residential,925000,270.46783625730995,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6948,1680,1.0,3,2.0,1680,Tier2,1,7,2,Residential,350000,208.33333333333334,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4115,2100,1.0,4,2.0,2100,Tier2,1,7,2,Residential,475000,226.1904761904762,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1983,2500,1.0,4,2.25,2500,Tier2,1,8,2,Residential,646000,258.4,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8624,1280,2.0,2,2.5,1280,Tier2,1,8,2,Residential,579000,452.34375,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4414,1060,1.0,3,1.0,1060,Tier2,1,7,2,Residential,326500,308.0188679245283,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13167,3290,2.0,4,3.5,3290,Tier2,1,10,2,Residential,799000,242.85714285714286,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5212,1150,1.5,4,1.0,1150,Tier2,1,7,2,Residential,485000,421.7391304347826,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13748,1680,1.0,3,1.75,1680,Tier2,1,8,2,Residential,377000,224.4047619047619,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13012,560,1.0,2,1.0,560,Tier2,1,6,2,Residential,249900,446.25,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4353,2850,2.0,4,2.5,2850,Tier2,1,9,2,Residential,645000,226.31578947368422,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4268,1130,2.0,2,1.5,1130,Tier2,1,8,2,Residential,536000,474.3362831858407,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12705,2080,2.0,4,2.5,2080,Tier2,1,8,2,Residential,601000,288.9423076923077,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8886,2270,2.0,3,2.5,2270,Tier2,1,8,2,Residential,485000,213.65638766519822,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6177,1520,2.0,3,2.25,1520,Tier2,1,8,2,Residential,672600,442.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0920,2430,1.0,2,1.75,2430,Tier2,1,10,2,Residential,1000000,411.52263374485597,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14057,1750,1.0,3,2.25,1750,Tier2,1,7,2,Residential,434000,248.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2945,2050,2.0,4,2.5,2050,Tier2,1,8,2,Residential,540000,263.4146341463415,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0487,810,1.0,2,1.0,810,Tier2,1,6,2,Residential,255000,314.81481481481484,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11780,1950,1.0,3,1.75,1950,Tier2,1,8,2,Residential,447500,229.48717948717947,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2328,2830,2.0,5,3.0,2830,Tier2,1,9,2,Residential,1240000,438.1625441696113,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10438,2840,1.0,3,2.25,2840,Tier2,1,7,2,Residential,663000,233.45070422535213,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8409,980,1.5,3,1.0,980,Tier2,1,7,2,Residential,340000,346.9387755102041,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10503,12050,2.5,6,8.0,12050,Tier2,1,13,2,Residential,7700000,639.0041493775933,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12074,1810,2.0,3,2.0,1810,Tier2,1,9,2,Residential,515000,284.5303867403315,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7962,1600,1.0,2,2.0,1600,Tier2,1,7,2,Residential,995000,621.875,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13456,1050,2.0,2,1.5,1050,Tier2,1,8,2,Residential,390000,371.42857142857144,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0097,2450,2.0,4,2.5,2450,Tier2,1,8,2,Residential,712198,290.6930612244898,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12692,1240,1.0,2,1.0,1240,Tier2,1,7,2,Residential,900000,725.8064516129032,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13428,4030,2.0,4,2.75,4030,Tier2,1,8,2,Residential,835000,207.19602977667495,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2918,3450,1.0,5,3.5,3450,Tier2,1,8,2,Residential,850000,246.3768115942029,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3638,4040,2.0,4,3.5,4040,Tier2,1,11,2,Residential,910000,225.24752475247524,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1861,2200,2.0,4,2.5,2200,Tier2,1,8,2,Residential,930000,422.72727272727275,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8526,2110,2.0,4,3.25,2110,Tier2,1,8,2,Residential,796000,377.25118483412325,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10764,1920,2.0,4,2.25,1920,Tier2,1,8,2,Residential,625000,325.5208333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1864,1370,1.0,3,1.75,1370,Tier2,1,7,2,Residential,850000,620.4379562043796,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12369,1530,1.0,3,1.75,1530,Tier2,1,7,2,Residential,526000,343.7908496732026,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13626,960,1.0,2,1.0,960,Tier2,1,7,2,Residential,208000,216.66666666666666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3724,930,1.0,2,1.0,930,Tier2,1,6,2,Residential,290000,311.8279569892473,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3674,2085,1.0,4,1.75,2085,Tier2,1,7,2,Residential,563500,270.26378896882494,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4590,3340,2.0,4,2.5,3340,Tier2,1,10,2,Residential,720000,215.5688622754491,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3987,910,1.5,2,1.0,910,Tier2,1,6,2,Residential,600000,659.3406593406594,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7011,2100,1.0,4,2.0,2100,Tier2,1,7,2,Residential,548000,260.95238095238096,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6112,1120,1.0,3,1.75,1120,Tier2,1,7,2,Residential,445000,397.32142857142856,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14051,2430,1.0,3,1.75,2430,Tier2,1,8,2,Residential,499900,205.7201646090535,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3006,5990,2.0,5,4.75,5990,Tier2,1,11,2,Residential,2200000,367.2787979966611,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3866,1610,1.0,3,2.0,1610,Tier2,1,7,2,Residential,345000,214.28571428571428,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1984,1690,2.5,3,2.5,1690,Tier2,1,8,2,Residential,640000,378.698224852071,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12976,2160,2.0,4,1.75,2160,Tier2,1,8,2,Residential,475000,219.90740740740742,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14065,1020,1.0,2,1.0,1020,Tier2,1,6,2,Residential,393000,385.29411764705884,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10352,2180,1.5,6,1.75,2180,Tier2,1,7,2,Residential,580000,266.0550458715596,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1826,1790,1.0,4,1.75,1790,Tier2,1,7,2,Residential,410000,229.05027932960894,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1139,2450,2.0,4,2.75,2450,Tier2,1,9,2,Residential,619420,252.82448979591837,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2236,2850,1.0,3,2.5,2850,Tier2,1,8,2,Residential,1150000,403.50877192982455,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13808,1340,1.5,2,2.0,1340,Tier2,1,8,2,Residential,592500,442.1641791044776,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6600,2620,1.0,3,3.25,2620,Tier2,1,8,2,Residential,900000,343.51145038167937,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14085,2190,1.0,3,1.75,2190,Tier2,1,9,2,Residential,1570000,716.8949771689498,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7028,1650,2.0,3,2.5,1650,Tier2,1,7,2,Residential,447000,270.90909090909093,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5174,2590,2.0,5,2.5,2590,Tier2,1,8,2,Residential,779380,300.9189189189189,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8763,1260,3.0,3,2.5,1260,Tier2,1,8,2,Residential,336000,266.6666666666667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10019,990,1.0,3,1.0,990,Tier2,1,7,2,Residential,222500,224.74747474747474,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12789,2490,2.0,3,3.5,2490,Tier2,1,8,2,Residential,616950,247.7710843373494,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6047,1900,2.0,3,3.5,1900,Tier2,1,8,2,Residential,385000,202.6315789473684,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1868,1840,1.5,3,2.25,1840,Tier2,1,8,2,Residential,785200,426.7391304347826,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4968,550,1.0,2,0.75,550,Tier2,1,5,2,Residential,115000,209.0909090909091,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5309,2420,2.0,4,1.0,2420,Tier2,1,7,2,Residential,550000,227.27272727272728,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6156,790,1.0,2,1.0,790,Tier2,1,6,2,Residential,169500,214.55696202531647,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3133,2050,1.0,4,1.75,2050,Tier2,1,8,2,Residential,790000,385.3658536585366,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6387,1370,1.0,3,1.75,1370,Tier2,1,7,2,Residential,460000,335.7664233576642,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8911,980,1.0,3,1.0,980,Tier2,1,7,2,Residential,307500,313.7755102040816,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1344,1560,2.0,3,2.0,1560,Tier2,1,7,2,Residential,449950,288.4294871794872,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1159,2080,1.0,4,2.25,2080,Tier2,1,8,2,Residential,442000,212.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7258,1340,1.0,2,1.0,1340,Tier2,1,8,2,Residential,452000,337.3134328358209,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9651,2270,1.0,4,1.75,2270,Tier2,1,8,2,Residential,585000,257.70925110132157,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12272,3140,1.0,4,2.5,3140,Tier2,1,9,2,Residential,765000,243.63057324840764,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8164,1310,1.0,3,2.0,1310,Tier2,1,7,2,Residential,300000,229.00763358778627,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6570,1370,2.0,2,2.5,1370,Tier2,1,8,2,Residential,355000,259.1240875912409,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3635,3320,1.0,4,3.5,3320,Tier2,1,10,2,Residential,1030000,310.2409638554217,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7558,1250,2.0,2,1.0,1250,Tier2,1,7,2,Residential,463000,370.4,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13861,7400,2.0,5,5.5,7400,Tier2,1,13,2,Residential,2980000,402.7027027027027,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13097,3190,2.0,4,2.75,3190,Tier2,1,10,2,Residential,2130000,667.7115987460814,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4386,2150,2.0,4,2.5,2150,Tier2,1,7,2,Residential,435000,202.32558139534885,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5287,1175,1.0,3,1.0,1175,Tier2,1,6,2,Residential,775000,659.5744680851063,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11409,4020,2.0,5,3.25,4020,Tier2,1,9,2,Residential,1420000,353.23383084577114,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10544,1940,1.0,4,1.5,1940,Tier2,1,7,2,Residential,390000,201.03092783505156,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9826,1560,1.5,4,2.5,1560,Tier2,1,7,2,Residential,511100,327.62820512820514,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4762,3600,2.0,4,3.25,3600,Tier2,1,10,2,Residential,1030000,286.1111111111111,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4772,1760,1.5,4,1.75,1760,Tier2,1,8,2,Residential,810000,460.22727272727275,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10548,930,1.0,2,1.0,930,Tier2,1,6,2,Residential,360000,387.0967741935484,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12522,2760,2.0,4,2.75,2760,Tier2,1,10,2,Residential,847093,306.9177536231884,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8640,1510,1.0,2,1.75,1510,Tier2,1,8,2,Residential,473000,313.2450331125828,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1178,1250,1.0,3,1.0,1250,Tier2,1,7,2,Residential,330000,264.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4978,2980,2.0,4,2.5,2980,Tier2,1,10,2,Residential,765000,256.71140939597313,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11184,2770,2.0,4,2.5,2770,Tier2,1,7,2,Residential,650000,234.65703971119135,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0073,2280,1.0,4,2.0,2280,Tier2,1,7,2,Residential,628000,275.43859649122805,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4966,840,1.0,3,1.0,840,Tier2,1,6,2,Residential,178000,211.9047619047619,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9155,1410,2.0,3,2.5,1410,Tier2,1,7,2,Residential,295500,209.5744680851064,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2120,1180,1.0,3,1.5,1180,Tier2,1,7,2,Residential,372500,315.6779661016949,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7085,2500,2.0,4,2.5,2500,Tier2,1,10,2,Residential,740000,296.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11777,2000,1.5,4,2.0,2000,Tier2,1,7,2,Residential,465000,232.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4798,2040,1.0,3,2.0,2040,Tier2,1,7,2,Residential,580000,284.3137254901961,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8733,1760,1.5,4,1.75,1760,Tier2,1,7,2,Residential,555000,315.34090909090907,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7153,1240,1.0,3,1.0,1240,Tier2,1,7,2,Residential,625000,504.03225806451616,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8410,1410,1.0,3,1.75,1410,Tier2,1,7,2,Residential,307000,217.7304964539007,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14340,4230,2.0,3,3.0,4230,Tier2,1,9,2,Residential,887500,209.81087470449174,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7367,1750,1.0,3,1.5,1750,Tier2,1,7,2,Residential,475000,271.42857142857144,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9709,960,1.0,3,1.0,960,Tier2,1,7,2,Residential,235000,244.79166666666666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7977,1300,1.0,3,1.0,1300,Tier2,1,7,2,Residential,650000,500.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1082,1600,1.0,4,2.5,1600,Tier2,1,7,2,Residential,329000,205.625,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2933,1910,2.0,4,2.5,1910,Tier2,1,8,2,Residential,620000,324.60732984293196,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13827,1890,1.0,3,1.5,1890,Tier2,1,7,2,Residential,400000,211.64021164021165,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10673,3400,2.0,4,2.5,3400,Tier2,1,10,2,Residential,745000,219.11764705882354,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12450,2790,1.0,5,2.75,2790,Tier2,1,9,2,Residential,840000,301.0752688172043,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6541,2330,1.0,5,2.0,2330,Tier2,1,7,2,Residential,630000,270.3862660944206,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3915,1510,1.0,2,1.75,1510,Tier2,1,8,2,Residential,419000,277.4834437086093,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2951,1360,2.0,3,3.5,1360,Tier2,1,8,2,Residential,515000,378.6764705882353,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1358,750,2.0,2,2.5,750,Tier2,1,8,2,Residential,375000,500.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11811,800,1.0,2,1.0,800,Tier2,1,6,2,Residential,250000,312.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3537,1870,1.0,3,1.75,1870,Tier2,1,9,2,Residential,595888,318.65668449197864,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2521,3270,2.0,4,2.5,3270,Tier2,1,11,2,Residential,1070000,327.217125382263,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6383,1220,1.0,3,1.0,1220,Tier2,1,7,2,Residential,500000,409.8360655737705,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9805,960,1.0,2,1.0,960,Tier2,1,6,2,Residential,232000,241.66666666666666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7529,3140,2.0,4,3.25,3140,Tier2,1,10,2,Residential,760000,242.03821656050957,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12537,2630,1.0,4,1.75,2630,Tier2,1,8,2,Residential,567000,215.5893536121673,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5316,1710,1.0,3,1.0,1710,Tier2,1,7,2,Residential,502000,293.5672514619883,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6157,4190,2.5,4,3.0,4190,Tier2,1,9,2,Residential,2550000,608.5918854415274,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0969,700,1.0,2,1.0,700,Tier2,1,7,2,Residential,367000,524.2857142857143,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4925,1590,1.0,3,2.0,1590,Tier2,1,8,2,Residential,399950,251.54088050314465,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7176,1740,1.0,3,2.25,1740,Tier2,1,8,2,Residential,425000,244.2528735632184,0.0,0.0,0.0,Unknown
